# nSamples   	Time         	Transient_Time	Value        	Mean         	Upper        	Lower        	Filtered     	Slope        
630	6.300000e+02	2.950000e+02	3.078780e-01	3.002721e-01	3.016920e-01	2.988523e-01	3.078780e-01	-2.409356e-06
631	6.310000e+02	2.950000e+02	2.934560e-01	3.002519e-01	3.016662e-01	2.988376e-01	2.934560e-01	-2.747011e-06
632	6.320000e+02	2.950000e+02	2.890670e-01	3.002188e-01	3.016349e-01	2.988028e-01	2.890670e-01	-3.308390e-06
633	6.330000e+02	2.950000e+02	3.027780e-01	3.002264e-01	3.016371e-01	2.988156e-01	3.027780e-01	-3.145977e-06
634	6.340000e+02	2.950000e+02	2.938550e-01	3.002076e-01	3.016144e-01	2.988009e-01	2.938550e-01	-3.448024e-06
635	6.350000e+02	2.950000e+02	2.852650e-01	3.001638e-01	3.015751e-01	2.987525e-01	2.852650e-01	-4.186550e-06
636	6.360000e+02	2.960000e+02	2.955060e-01	3.001754e-01	3.015846e-01	2.987663e-01	2.955060e-01	-4.872682e-06
637	6.370000e+02	2.960000e+02	2.867580e-01	3.001362e-01	3.015476e-01	2.987248e-01	2.867580e-01	-5.516344e-06
638	6.380000e+02	2.960000e+02	3.148850e-01	3.001792e-01	3.015826e-01	2.987758e-01	3.148850e-01	-4.718247e-06
639	6.390000e+02	2.960000e+02	3.033310e-01	3.001884e-01	3.015898e-01	2.987869e-01	3.033310e-01	-4.517876e-06
640	6.400000e+02	2.970000e+02	2.922210e-01	3.001971e-01	3.015976e-01	2.987967e-01	2.922210e-01	-5.478529e-06
641	6.410000e+02	2.980000e+02	2.994990e-01	3.001873e-01	3.015902e-01	2.987844e-01	2.994990e-01	-5.377802e-06
642	6.420000e+02	2.980000e+02	3.046990e-01	3.002004e-01	3.015994e-01	2.988013e-01	3.046990e-01	-5.104398e-06
643	6.430000e+02	2.990000e+02	3.050900e-01	3.002743e-01	3.016443e-01	2.989043e-01	3.050900e-01	-5.900456e-06
644	6.440000e+02	2.990000e+02	2.896700e-01	3.002436e-01	3.016098e-01	2.988774e-01	2.896700e-01	-6.379383e-06
645	6.450000e+02	2.990000e+02	2.948000e-01	3.002279e-01	3.015933e-01	2.988626e-01	2.948000e-01	-6.594866e-06
646	6.460000e+02	2.940000e+02	3.008850e-01	3.000909e-01	3.014731e-01	2.987087e-01	3.008850e-01	-3.907259e-06
647	6.470000e+02	2.940000e+02	3.006000e-01	3.000923e-01	3.014706e-01	2.987141e-01	3.006000e-01	-3.849934e-06
648	6.480000e+02	2.950000e+02	3.011520e-01	3.001270e-01	3.014989e-01	2.987551e-01	3.011520e-01	-4.337218e-06
649	6.490000e+02	2.940000e+02	2.900270e-01	3.000671e-01	3.014391e-01	2.986950e-01	2.900270e-01	-4.210851e-06
650	6.500000e+02	2.940000e+02	2.885390e-01	3.000348e-01	3.014102e-01	2.986593e-01	2.885390e-01	-4.716762e-06
651	6.510000e+02	2.950000e+02	3.013770e-01	3.000697e-01	3.014383e-01	2.987012e-01	3.013770e-01	-5.179892e-06
652	6.520000e+02	2.950000e+02	2.973450e-01	3.000621e-01	3.014269e-01	2.986974e-01	2.973450e-01	-5.263809e-06
653	6.530000e+02	2.950000e+02	2.995640e-01	3.000607e-01	3.014217e-01	2.986998e-01	2.995640e-01	-5.243070e-06
654	6.540000e+02	2.950000e+02	2.913670e-01	3.000366e-01	3.013954e-01	2.986778e-01	2.913670e-01	-5.600871e-06
655	6.550000e+02	2.960000e+02	2.995340e-01	3.000588e-01	3.014127e-01	2.987049e-01	2.995340e-01	-6.018717e-06
656	6.560000e+02	2.960000e+02	3.135040e-01	3.000960e-01	3.014494e-01	2.987427e-01	3.135040e-01	-5.351529e-06
657	6.570000e+02	2.990000e+02	3.165080e-01	3.002214e-01	3.015688e-01	2.988741e-01	3.165080e-01	-6.019883e-06
658	6.580000e+02	3.000000e+02	3.000630e-01	3.002894e-01	3.016192e-01	2.989597e-01	3.000630e-01	-7.174301e-06
659	6.590000e+02	3.000000e+02	3.080600e-01	3.003110e-01	3.016382e-01	2.989839e-01	3.080600e-01	-6.755930e-06
660	6.600000e+02	3.000000e+02	2.940550e-01	3.002937e-01	3.016159e-01	2.989715e-01	2.940550e-01	-6.987174e-06
661	6.610000e+02	3.000000e+02	3.005120e-01	3.002943e-01	3.016128e-01	2.989758e-01	3.005120e-01	-6.919461e-06
662	6.620000e+02	2.960000e+02	3.015410e-01	3.001510e-01	3.014955e-01	2.988065e-01	3.015410e-01	-4.220431e-06
663	6.630000e+02	2.960000e+02	3.174450e-01	3.001980e-01	3.015454e-01	2.988506e-01	3.174450e-01	-3.421979e-06
664	6.640000e+02	2.970000e+02	3.098580e-01	3.002541e-01	3.016084e-01	2.988997e-01	3.098580e-01	-3.482946e-06
665	6.650000e+02	2.960000e+02	2.897930e-01	3.001960e-01	3.015423e-01	2.988496e-01	2.897930e-01	-3.401638e-06
666	6.660000e+02	2.970000e+02	2.916970e-01	3.002027e-01	3.015526e-01	2.988528e-01	2.916970e-01	-4.255565e-06
667	6.670000e+02	2.970000e+02	2.876540e-01	3.001688e-01	3.015220e-01	2.988157e-01	2.876540e-01	-4.766793e-06
668	6.680000e+02	2.970000e+02	3.118730e-01	3.002003e-01	3.015468e-01	2.988538e-01	3.118730e-01	-4.222351e-06
669	6.690000e+02	2.970000e+02	3.016030e-01	3.002041e-01	3.015476e-01	2.988606e-01	3.016030e-01	-4.128151e-06
670	6.700000e+02	2.980000e+02	2.984930e-01	3.001923e-01	3.015377e-01	2.988469e-01	2.984930e-01	-4.086380e-06
671	6.710000e+02	2.980000e+02	2.979460e-01	3.001863e-01	3.015283e-01	2.988443e-01	2.979460e-01	-4.149788e-06
672	6.720000e+02	2.980000e+02	2.930450e-01	3.001673e-01	3.015072e-01	2.988274e-01	2.930450e-01	-4.420565e-06
673	6.730000e+02	3.000000e+02	2.860660e-01	3.002501e-01	3.015580e-01	2.989422e-01	2.860660e-01	-7.003453e-06
674	6.740000e+02	3.010000e+02	2.948620e-01	3.002502e-01	3.015620e-01	2.989384e-01	2.948620e-01	-7.466652e-06
675	6.750000e+02	3.010000e+02	2.998890e-01	3.002492e-01	3.015575e-01	2.989409e-01	2.998890e-01	-7.422448e-06
676	6.760000e+02	3.010000e+02	3.010050e-01	3.002512e-01	3.015560e-01	2.989465e-01	3.010050e-01	-7.331394e-06
677	6.770000e+02	2.960000e+02	3.012920e-01	3.000993e-01	3.014241e-01	2.987746e-01	3.012920e-01	-4.554569e-06
678	6.780000e+02	2.960000e+02	2.978840e-01	3.000935e-01	3.014148e-01	2.987723e-01	2.978840e-01	-4.609363e-06
679	6.790000e+02	2.960000e+02	3.071640e-01	3.001119e-01	3.014300e-01	2.987938e-01	3.071640e-01	-4.286494e-06
680	6.800000e+02	2.970000e+02	2.932210e-01	3.001224e-01	3.014385e-01	2.988062e-01	2.932210e-01	-5.010591e-06
681	6.810000e+02	2.960000e+02	3.003470e-01	3.000947e-01	3.014049e-01	2.987845e-01	3.003470e-01	-4.486107e-06
682	6.820000e+02	2.970000e+02	2.907270e-01	3.000986e-01	3.014093e-01	2.987879e-01	2.907270e-01	-5.301502e-06
683	6.830000e+02	2.970000e+02	2.972520e-01	3.000912e-01	3.013996e-01	2.987829e-01	2.972520e-01	-5.374257e-06
684	6.840000e+02	2.970000e+02	3.041460e-01	3.001017e-01	3.014065e-01	2.987969e-01	3.041460e-01	-5.171621e-06
685	6.850000e+02	2.970000e+02	3.090810e-01	3.001248e-01	3.014289e-01	2.988206e-01	3.090810e-01	-4.776716e-06
686	6.860000e+02	2.980000e+02	2.933950e-01	3.001004e-01	3.014051e-01	2.987957e-01	2.933950e-01	-4.933662e-06
687	6.870000e+02	2.980000e+02	2.884000e-01	3.000704e-01	3.013768e-01	2.987640e-01	2.884000e-01	-5.356182e-06
688	6.880000e+02	2.980000e+02	3.072680e-01	3.000888e-01	3.013898e-01	2.987878e-01	3.072680e-01	-5.033434e-06
689	6.890000e+02	2.990000e+02	2.828080e-01	3.000970e-01	3.013738e-01	2.988203e-01	2.828080e-01	-6.516356e-06
690	6.900000e+02	2.990000e+02	2.963710e-01	3.000875e-01	3.013635e-01	2.988115e-01	2.963710e-01	-6.611731e-06
691	6.910000e+02	3.000000e+02	3.161620e-01	3.001909e-01	3.014540e-01	2.989277e-01	3.161620e-01	-6.942276e-06
692	6.920000e+02	3.000000e+02	3.121650e-01	3.002214e-01	3.014906e-01	2.989521e-01	3.121650e-01	-6.425429e-06
693	6.930000e+02	2.980000e+02	3.180060e-01	3.001521e-01	3.014639e-01	2.988403e-01	3.180060e-01	-3.881486e-06
694	6.940000e+02	2.950000e+02	3.179690e-01	3.001546e-01	3.014725e-01	2.988366e-01	3.179690e-01	-2.471200e-06
695	6.950000e+02	2.950000e+02	3.113060e-01	3.001824e-01	3.015056e-01	2.988592e-01	3.113060e-01	-2.037698e-06
696	6.960000e+02	2.960000e+02	3.082540e-01	3.002241e-01	3.015469e-01	2.989013e-01	3.082540e-01	-2.060702e-06
697	6.970000e+02	2.950000e+02	2.973600e-01	3.001954e-01	3.015153e-01	2.988755e-01	2.973600e-01	-1.815545e-06
698	6.980000e+02	2.950000e+02	3.039810e-01	3.002048e-01	3.015213e-01	2.988883e-01	3.039810e-01	-1.663278e-06
699	6.990000e+02	2.950000e+02	2.964130e-01	3.001954e-01	3.015084e-01	2.988825e-01	2.964130e-01	-1.789350e-06
700	7.000000e+02	2.960000e+02	2.909510e-01	3.001940e-01	3.015052e-01	2.988828e-01	2.909510e-01	-2.444220e-06
701	7.010000e+02	2.960000e+02	2.909090e-01	3.001711e-01	3.014832e-01	2.988591e-01	2.909090e-01	-2.763345e-06
702	7.020000e+02	2.960000e+02	3.052120e-01	3.001835e-01	3.014912e-01	2.988758e-01	3.052120e-01	-2.560888e-06
703	7.030000e+02	2.960000e+02	3.048040e-01	3.001948e-01	3.015004e-01	2.988893e-01	3.048040e-01	-2.375970e-06
704	7.040000e+02	2.970000e+02	3.028510e-01	3.002282e-01	3.015333e-01	2.989232e-01	3.028510e-01	-2.677085e-06
705	7.050000e+02	2.980000e+02	3.038740e-01	3.002307e-01	3.015379e-01	2.989235e-01	3.038740e-01	-2.450474e-06
706	7.060000e+02	2.990000e+02	3.034750e-01	3.002892e-01	3.015737e-01	2.990048e-01	3.034750e-01	-3.079512e-06
707	7.070000e+02	2.990000e+02	3.078910e-01	3.003078e-01	3.015908e-01	2.990248e-01	3.078910e-01	-2.784985e-06
708	7.080000e+02	2.990000e+02	3.094690e-01	3.003302e-01	3.016136e-01	2.990467e-01	3.094690e-01	-2.438462e-06
709	7.090000e+02	2.940000e+02	3.071270e-01	3.002274e-01	3.015263e-01	2.989286e-01	3.071270e-01	-4.035665e-07
710	7.100000e+02	2.940000e+02	2.991540e-01	3.002248e-01	3.015203e-01	2.989293e-01	2.991540e-01	-4.376193e-07
711	7.110000e+02	2.950000e+02	3.044070e-01	3.002620e-01	3.015526e-01	2.989715e-01	3.044070e-01	-6.857061e-07
712	7.120000e+02	2.950000e+02	2.999660e-01	3.002613e-01	3.015488e-01	2.989739e-01	2.999660e-01	-6.909385e-07
713	7.130000e+02	2.950000e+02	2.918610e-01	3.002413e-01	3.015268e-01	2.989558e-01	2.918610e-01	-9.724110e-07
714	7.140000e+02	2.950000e+02	3.164400e-01	3.002799e-01	3.015620e-01	2.989977e-01	3.164400e-01	-4.158139e-07
715	7.150000e+02	2.950000e+02	3.092840e-01	3.003012e-01	3.015860e-01	2.990165e-01	3.092840e-01	-1.087701e-07
716	7.160000e+02	2.960000e+02	3.101110e-01	3.003454e-01	3.016301e-01	2.990606e-01	3.101110e-01	-7.490467e-08
717	7.170000e+02	2.960000e+02	3.029020e-01	3.003514e-01	3.016339e-01	2.990689e-01	3.029020e-01	1.156088e-08
718	7.180000e+02	2.960000e+02	3.067470e-01	3.003665e-01	3.016471e-01	2.990860e-01	3.067470e-01	2.254351e-07
719	7.190000e+02	2.960000e+02	3.013390e-01	3.003688e-01	3.016466e-01	2.990911e-01	3.013390e-01	2.562230e-07
720	7.200000e+02	2.960000e+02	3.025720e-01	3.003740e-01	3.016488e-01	2.990992e-01	3.025720e-01	3.274313e-07
721	7.210000e+02	3.000000e+02	2.918690e-01	3.004822e-01	3.017309e-01	2.992335e-01	2.918690e-01	-1.788436e-06
722	7.220000e+02	3.000000e+02	3.027800e-01	3.004876e-01	3.017328e-01	2.992425e-01	3.027800e-01	-1.698912e-06
723	7.230000e+02	3.000000e+02	3.076240e-01	3.005045e-01	3.017480e-01	2.992610e-01	3.076240e-01	-1.449306e-06
724	7.240000e+02	3.010000e+02	3.058840e-01	3.005305e-01	3.017760e-01	2.992851e-01	3.058840e-01	-1.459685e-06
725	7.250000e+02	3.000000e+02	3.005690e-01	3.005173e-01	3.017565e-01	2.992780e-01	3.005690e-01	-1.250253e-06
726	7.260000e+02	2.960000e+02	3.101350e-01	3.004126e-01	3.016738e-01	2.991513e-01	3.101350e-01	8.494116e-07
727	7.270000e+02	2.970000e+02	3.012980e-01	3.004406e-01	3.017011e-01	2.991801e-01	3.012980e-01	5.155232e-07
728	7.280000e+02	2.970000e+02	2.956570e-01	3.004295e-01	3.016873e-01	2.991718e-01	2.956570e-01	3.585127e-07
729	7.290000e+02	2.960000e+02	2.961270e-01	3.003938e-01	3.016476e-01	2.991400e-01	2.961270e-01	5.731564e-07
730	7.300000e+02	2.970000e+02	3.040360e-01	3.004279e-01	3.016805e-01	2.991754e-01	3.040360e-01	3.320888e-07
731	7.310000e+02	2.970000e+02	2.953120e-01	3.004162e-01	3.016656e-01	2.991667e-01	2.953120e-01	1.679586e-07
732	7.320000e+02	2.970000e+02	2.962220e-01	3.004065e-01	3.016540e-01	2.991591e-01	2.962220e-01	3.472795e-08
733	7.330000e+02	2.970000e+02	2.982920e-01	3.004017e-01	3.016466e-01	2.991569e-01	2.982920e-01	-3.179461e-08
734	7.340000e+02	2.980000e+02	3.023430e-01	3.004005e-01	3.016467e-01	2.991543e-01	3.023430e-01	1.068504e-07
735	7.350000e+02	2.980000e+02	3.036520e-01	3.004079e-01	3.016516e-01	2.991643e-01	3.036520e-01	2.075806e-07
736	7.360000e+02	2.980000e+02	3.052490e-01	3.004189e-01	3.016606e-01	2.991773e-01	3.052490e-01	3.565404e-07
737	7.370000e+02	3.010000e+02	2.938220e-01	3.005210e-01	3.017334e-01	2.993085e-01	2.938220e-01	-1.466360e-06
738	7.380000e+02	3.010000e+02	2.942100e-01	3.005065e-01	3.017180e-01	2.992951e-01	2.942100e-01	-1.653267e-06
739	7.390000e+02	3.010000e+02	2.952780e-01	3.004946e-01	3.017047e-01	2.992845e-01	2.952780e-01	-1.804406e-06
740	7.400000e+02	3.020000e+02	3.070660e-01	3.004995e-01	3.017084e-01	2.992906e-01	3.070660e-01	-1.462256e-06
741	7.410000e+02	3.020000e+02	2.905290e-01	3.004769e-01	3.016825e-01	2.992712e-01	2.905290e-01	-1.760612e-06
742	7.420000e+02	2.960000e+02	3.017720e-01	3.003550e-01	3.015752e-01	2.991348e-01	3.017720e-01	1.521205e-08
743	7.430000e+02	2.970000e+02	3.036320e-01	3.003872e-01	3.016068e-01	2.991677e-01	3.036320e-01	-2.217830e-07
744	7.440000e+02	2.970000e+02	3.029660e-01	3.003930e-01	3.016101e-01	2.991759e-01	3.029660e-01	-1.433816e-07
745	7.450000e+02	2.970000e+02	2.983510e-01	3.003885e-01	3.016027e-01	2.991742e-01	2.983510e-01	-2.030643e-07
746	7.460000e+02	2.970000e+02	3.109720e-01	3.004120e-01	3.016245e-01	2.991995e-01	3.109720e-01	1.111776e-07
747	7.470000e+02	2.970000e+02	2.804570e-01	3.003677e-01	3.015771e-01	2.991584e-01	2.804570e-01	-4.768975e-07
748	7.480000e+02	2.980000e+02	2.997130e-01	3.003607e-01	3.015718e-01	2.991496e-01	2.997130e-01	-4.221321e-07
749	7.490000e+02	2.980000e+02	2.791920e-01	3.003139e-01	3.015289e-01	2.990989e-01	2.791920e-01	-1.039647e-06
750	7.500000e+02	2.980000e+02	3.052710e-01	3.003248e-01	3.015345e-01	2.991152e-01	3.052710e-01	-8.881583e-07
751	7.510000e+02	2.980000e+02	3.067540e-01	3.003390e-01	3.015474e-01	2.991306e-01	3.067540e-01	-6.955618e-07
752	7.520000e+02	2.980000e+02	2.999010e-01	3.003380e-01	3.015437e-01	2.991324e-01	2.999010e-01	-7.036519e-07
753	7.530000e+02	2.990000e+02	3.030180e-01	3.003895e-01	3.015748e-01	2.992042e-01	3.030180e-01	-1.228708e-06
754	7.540000e+02	3.000000e+02	2.982320e-01	3.004391e-01	3.016118e-01	2.992665e-01	2.982320e-01	-2.009652e-06
755	7.550000e+02	3.000000e+02	3.037080e-01	3.004463e-01	3.016163e-01	2.992763e-01	3.037080e-01	-1.902343e-06
756	7.560000e+02	3.000000e+02	2.989890e-01	3.004431e-01	3.016104e-01	2.992758e-01	2.989890e-01	-1.931657e-06
757	7.570000e+02	3.000000e+02	3.010280e-01	3.004444e-01	3.016091e-01	2.992797e-01	3.010280e-01	-1.902339e-06
758	7.580000e+02	2.980000e+02	2.866650e-01	3.003155e-01	3.015074e-01	2.991236e-01	2.866650e-01	-9.707852e-07
759	7.590000e+02	2.990000e+02	3.126270e-01	3.003872e-01	3.015563e-01	2.992180e-01	3.126270e-01	-1.210273e-06
760	7.600000e+02	2.990000e+02	2.954170e-01	3.003764e-01	3.015416e-01	2.992112e-01	2.954170e-01	-1.341842e-06
761	7.610000e+02	2.980000e+02	2.938740e-01	3.003176e-01	3.014993e-01	2.991359e-01	2.938740e-01	-9.274299e-07
762	7.620000e+02	2.990000e+02	2.993970e-01	3.003603e-01	3.015221e-01	2.991985e-01	2.993970e-01	-1.531843e-06
763	7.630000e+02	2.990000e+02	2.910420e-01	3.003402e-01	3.015010e-01	2.991795e-01	2.910420e-01	-1.779998e-06
764	7.640000e+02	2.960000e+02	2.934280e-01	3.002629e-01	3.014353e-01	2.990906e-01	2.934280e-01	-1.128964e-06
765	7.650000e+02	2.960000e+02	3.123490e-01	3.002887e-01	3.014582e-01	2.991191e-01	3.123490e-01	-7.941929e-07
766	7.660000e+02	2.960000e+02	3.077190e-01	3.003044e-01	3.014746e-01	2.991343e-01	3.077190e-01	-5.886068e-07
767	7.670000e+02	2.960000e+02	3.062280e-01	3.003170e-01	3.014862e-01	2.991477e-01	3.062280e-01	-4.256778e-07
768	7.680000e+02	2.970000e+02	3.052880e-01	3.003510e-01	3.015205e-01	2.991815e-01	3.052880e-01	-5.916334e-07
769	7.690000e+02	2.990000e+02	2.893730e-01	3.003664e-01	3.015203e-01	2.992126e-01	2.893730e-01	-1.385704e-06
770	7.700000e+02	2.990000e+02	2.903130e-01	3.003451e-01	3.015009e-01	2.991894e-01	2.903130e-01	-1.647101e-06
771	7.710000e+02	2.990000e+02	2.919070e-01	3.003273e-01	3.014838e-01	2.991708e-01	2.919070e-01	-1.862494e-06
772	7.720000e+02	3.000000e+02	3.008670e-01	3.003806e-01	3.015252e-01	2.992360e-01	3.008670e-01	-2.511226e-06
773	7.730000e+02	3.000000e+02	3.161490e-01	3.004139e-01	3.015595e-01	2.992682e-01	3.161490e-01	-2.075155e-06
774	7.740000e+02	2.950000e+02	2.949210e-01	3.002708e-01	3.014338e-01	2.991078e-01	2.949210e-01	-5.168628e-07
775	7.750000e+02	2.950000e+02	3.037540e-01	3.002780e-01	3.014383e-01	2.991178e-01	3.037540e-01	-4.235009e-07
776	7.760000e+02	2.950000e+02	3.030760e-01	3.002838e-01	3.014420e-01	2.991257e-01	3.030760e-01	-3.487593e-07
777	7.770000e+02	2.950000e+02	3.157720e-01	3.003159e-01	3.014757e-01	2.991560e-01	3.157720e-01	5.092269e-08
778	7.780000e+02	2.950000e+02	3.079440e-01	3.003316e-01	3.014928e-01	2.991705e-01	3.079440e-01	2.455838e-07
779	7.790000e+02	2.960000e+02	3.003170e-01	3.003498e-01	3.015075e-01	2.991921e-01	3.003170e-01	1.946020e-08
780	7.800000e+02	2.960000e+02	2.852800e-01	3.003187e-01	3.014769e-01	2.991605e-01	2.852800e-01	-3.642615e-07
781	7.810000e+02	2.960000e+02	2.944960e-01	3.003067e-01	3.014651e-01	2.991483e-01	2.944960e-01	-5.096261e-07
782	7.820000e+02	2.960000e+02	2.975430e-01	3.003011e-01	3.014576e-01	2.991445e-01	2.975430e-01	-5.762680e-07
783	7.830000e+02	2.960000e+02	2.925910e-01	3.002853e-01	3.014407e-01	2.991299e-01	2.925910e-01	-7.665891e-07
784	7.840000e+02	2.970000e+02	3.096310e-01	3.003271e-01	3.014809e-01	2.991732e-01	3.096310e-01	-8.110166e-07
785	7.850000e+02	3.000000e+02	2.918790e-01	3.003979e-01	3.015268e-01	2.992690e-01	2.918790e-01	-2.128005e-06
786	7.860000e+02	3.000000e+02	2.856330e-01	3.003676e-01	3.015002e-01	2.992350e-01	2.856330e-01	-2.487686e-06
787	7.870000e+02	3.010000e+02	3.142140e-01	3.004074e-01	3.015373e-01	2.992774e-01	3.142140e-01	-2.278239e-06
788	7.880000e+02	3.010000e+02	3.140450e-01	3.004353e-01	3.015702e-01	2.993005e-01	3.140450e-01	-1.921367e-06
789	7.890000e+02	2.960000e+02	3.324030e-01	3.003786e-01	3.015512e-01	2.992059e-01	3.324030e-01	3.909226e-07
790	7.900000e+02	2.970000e+02	3.069550e-01	3.004145e-01	3.015919e-01	2.992370e-01	3.069550e-01	2.773313e-07
791	7.910000e+02	2.970000e+02	3.148270e-01	3.004436e-01	3.016234e-01	2.992638e-01	3.148270e-01	6.278663e-07
792	7.920000e+02	2.970000e+02	2.971410e-01	3.004369e-01	3.016133e-01	2.992605e-01	2.971410e-01	5.436927e-07
793	7.930000e+02	2.970000e+02	3.155280e-01	3.004673e-01	3.016428e-01	2.992918e-01	3.155280e-01	9.062527e-07
794	7.940000e+02	2.970000e+02	2.990560e-01	3.004645e-01	3.016371e-01	2.992918e-01	2.990560e-01	8.667291e-07
795	7.950000e+02	2.970000e+02	3.132490e-01	3.004901e-01	3.016618e-01	2.993184e-01	3.132490e-01	1.168973e-06
796	7.960000e+02	2.980000e+02	2.987320e-01	3.004818e-01	3.016541e-01	2.993094e-01	2.987320e-01	1.184205e-06
797	7.970000e+02	2.980000e+02	3.016590e-01	3.004841e-01	3.016541e-01	2.993142e-01	3.016590e-01	1.205311e-06
798	7.980000e+02	2.980000e+02	3.034790e-01	3.004901e-01	3.016579e-01	2.993224e-01	3.034790e-01	1.269555e-06
799	7.990000e+02	2.980000e+02	3.033010e-01	3.004957e-01	3.016614e-01	2.993300e-01	3.033010e-01	1.328775e-06
800	8.000000e+02	2.980000e+02	3.006260e-01	3.004960e-01	3.016593e-01	2.993326e-01	3.006260e-01	1.323949e-06
801	8.010000e+02	3.010000e+02	3.049140e-01	3.006074e-01	3.017474e-01	2.994674e-01	3.049140e-01	2.076754e-07
802	8.020000e+02	3.010000e+02	2.994580e-01	3.006051e-01	3.017427e-01	2.994675e-01	2.994580e-01	1.791250e-07
803	8.030000e+02	3.020000e+02	2.972800e-01	3.005899e-01	3.017271e-01	2.994527e-01	2.972800e-01	2.030058e-07
804	8.040000e+02	3.020000e+02	2.975230e-01	3.005838e-01	3.017191e-01	2.994485e-01	2.975230e-01	1.292117e-07
805	8.050000e+02	2.960000e+02	2.994330e-01	3.004709e-01	3.016186e-01	2.993232e-01	2.994330e-01	1.385734e-06
806	8.060000e+02	2.970000e+02	3.026320e-01	3.004972e-01	3.016441e-01	2.993504e-01	3.026320e-01	1.175395e-06
807	8.070000e+02	2.970000e+02	2.966470e-01	3.004897e-01	3.016343e-01	2.993451e-01	2.966470e-01	1.080211e-06
808	8.080000e+02	2.970000e+02	2.992800e-01	3.004873e-01	3.016298e-01	2.993449e-01	2.992800e-01	1.046260e-06
809	8.090000e+02	2.970000e+02	3.062520e-01	3.004986e-01	3.016390e-01	2.993581e-01	3.062520e-01	1.171326e-06
810	8.100000e+02	2.970000e+02	2.890210e-01	3.004762e-01	3.016144e-01	2.993381e-01	2.890210e-01	9.043489e-07
811	8.110000e+02	2.970000e+02	2.757830e-01	3.004283e-01	3.015776e-01	2.992790e-01	2.757830e-01	3.415558e-07
812	8.120000e+02	2.980000e+02	2.800400e-01	3.003840e-01	3.015503e-01	2.992176e-01	2.800400e-01	-6.339056e-08
813	8.130000e+02	2.980000e+02	2.978260e-01	3.003790e-01	3.015443e-01	2.992137e-01	2.978260e-01	-1.205540e-07
814	8.140000e+02	2.980000e+02	2.981180e-01	3.003746e-01	3.015379e-01	2.992114e-01	2.981180e-01	-1.705119e-07
815	8.150000e+02	2.980000e+02	3.171440e-01	3.004070e-01	3.015702e-01	2.992438e-01	3.171440e-01	2.047316e-07
816	8.160000e+02	2.990000e+02	2.897360e-01	3.004266e-01	3.015706e-01	2.992825e-01	2.897360e-01	-4.997458e-07
817	8.170000e+02	3.000000e+02	2.852690e-01	3.004451e-01	3.015854e-01	2.993049e-01	2.852690e-01	-1.393111e-06
818	8.180000e+02	3.000000e+02	3.047600e-01	3.004535e-01	3.015902e-01	2.993167e-01	3.047600e-01	-1.289145e-06
819	8.190000e+02	3.000000e+02	2.994820e-01	3.004516e-01	3.015861e-01	2.993171e-01	2.994820e-01	-1.303237e-06
820	8.200000e+02	2.980000e+02	3.111930e-01	3.003848e-01	3.015398e-01	2.992299e-01	3.111930e-01	-4.820396e-08
821	8.210000e+02	2.980000e+02	3.015510e-01	3.003871e-01	3.015401e-01	2.992340e-01	3.015510e-01	-2.249404e-08
822	8.220000e+02	2.980000e+02	3.063670e-01	3.003984e-01	3.015498e-01	2.992471e-01	3.063670e-01	1.075624e-07
823	8.230000e+02	2.990000e+02	2.986800e-01	3.004348e-01	3.015699e-01	2.992997e-01	2.986800e-01	-3.835468e-07
824	8.240000e+02	2.990000e+02	2.973830e-01	3.004290e-01	3.015621e-01	2.992959e-01	2.973830e-01	-4.474192e-07
825	8.250000e+02	2.990000e+02	2.975620e-01	3.004236e-01	3.015548e-01	2.992924e-01	2.975620e-01	-5.066979e-07
826	8.260000e+02	2.990000e+02	3.039850e-01	3.004303e-01	3.015593e-01	2.993013e-01	3.039850e-01	-4.273198e-07
827	8.270000e+02	2.960000e+02	3.176170e-01	3.004070e-01	3.015474e-01	2.992666e-01	3.176170e-01	5.692865e-07
828	8.280000e+02	2.960000e+02	2.976520e-01	3.004018e-01	3.015391e-01	2.992645e-01	2.976520e-01	5.080121e-07
829	8.290000e+02	2.960000e+02	3.077740e-01	3.004156e-01	3.015509e-01	2.992803e-01	3.077740e-01	6.599931e-07
830	8.300000e+02	2.960000e+02	3.109740e-01	3.004353e-01	3.015713e-01	2.992994e-01	3.109740e-01	8.772171e-07
831	8.310000e+02	2.960000e+02	3.029530e-01	3.004400e-01	3.015745e-01	2.993056e-01	3.029530e-01	9.247985e-07
832	8.320000e+02	2.970000e+02	3.067650e-01	3.004728e-01	3.016072e-01	2.993383e-01	3.067650e-01	8.218425e-07
833	8.330000e+02	2.990000e+02	2.959970e-01	3.004989e-01	3.016204e-01	2.993775e-01	2.959970e-01	3.448753e-07
834	8.340000e+02	3.000000e+02	2.836640e-01	3.005139e-01	3.016304e-01	2.993974e-01	2.836640e-01	-5.292203e-07
835	8.350000e+02	3.000000e+02	2.911940e-01	3.004965e-01	3.016152e-01	2.993778e-01	2.911940e-01	-7.205420e-07
836	8.360000e+02	3.000000e+02	3.010410e-01	3.004975e-01	3.016140e-01	2.993811e-01	3.010410e-01	-7.052166e-07
837	8.370000e+02	2.950000e+02	2.975340e-01	3.003749e-01	3.015063e-01	2.992435e-01	2.975340e-01	5.372714e-07
838	8.380000e+02	2.950000e+02	2.959540e-01	3.003668e-01	3.014966e-01	2.992370e-01	2.959540e-01	4.448456e-07
